test,var
25-OH Vitamin D,num_vit_d
Absolute Lymphocytes,num_lympho
Adenovirus PCR,lgl_pcr_adenovirus
Adenovirus PCR Blood,lgl_pcr_adenovirus
Adenovirus PCR Preliminary Report,NA
Albumin Lvl,num_albumin
Alkaline Phosphatase,num_alp
ALT (SGPT),num_alt
ANC,num_neutro
Anion Gap (without K),num_anion_gap
Antibody Screen,lgl_anti_screen
APC AUTO,num_apc
Aspergillus Antigen,lgl_antigen_aspergillus
AST (SGOT),num_ast
Basophil Absolute Auto,num_baso
Basophils Auto (%),pct_baso
Bilirubin,num_bili
Blast (%),pct_blast
Blood Type,cat_blood_type
BMT Chagas Screen,lgl_anti_chagas
BMT Cytomegalovirus Total Antibody,lgl_anti_cmv
BMT Hepatitis B Core Total Antibody,lgl_anti_hb_c
BMT Hepatitis B Surf Ag Confirm Note,lgl_antigen_hb_s_note
BMT Hepatitis B Surface Antigen,lgl_antigen_hb_s
BMT Hepatitis C Antibody,lgl_anti_hcv
BMT HIV-1/2 Antibody Screen,lgl_anti_hiv
BMT HIV-1/HCV/HBV NAT,lgl_pcr_hiv1_hcv_hbv
BMT HIV1/HCV/HBV NAT Discriminatory Note,lgl_pcr_hiv1_hcv_hbv_note
BMT HTLV 1/2 Antibody Screen,lgl_anti_htlv
BMT Syphilis IgG Antibody,lgl_anti_syphilis
BMT West Nile Virus Nucleic Acid Test,lgl_pcr_wnv
Body Mass Index,num_bmi
Body Mass Index,num_bmi
Body surface area,num_bsa
Bordetella pertussis IgG,lgl_anti_b_pertussis
Bordetella pertussis PCR,lgl_pcr_b_pertussis
BSA,num_bsa
BSA,num_bsa
BUN,num_bun
C-Reactive Protein,num_crp
Calcium,num_ca
Calcium Lvl,num_ca
CD19 (Pan-B ) (%),pct_cd19
CD19 Absolute,num_cd19
CD3 (Mature T) (%),pct_mature_t_cells
CD3 Absolute,num_cd3
"CD3+, CD4+ (Helper T) (%)",pct_helper_t_cells
"CD3+, CD4+ Absolute",num_helper_t_cells
"CD3+, CD8+ (Suppressor T) (%)",pct_suppressor_t_cells
